Price,Close,High,Low,Open,Volume
2022-11-03,40.52653503417969,40.72668716145835,40.16974153430767,40.343787872706706,20124600
2022-11-04,41.09218978881836,41.37066263617431,40.56134988615289,41.30974690829383,24528500
2022-11-07,40.97905349731445,41.46638257270841,40.683175722907,41.03996921678148,20304400
2022-11-08,41.205318450927734,41.553411181357404,40.68318267494154,40.93554973852013,18054500
2022-11-09,40.65707015991211,41.3358472203987,40.63966519430248,41.03996944435059,15348100
2022-11-10,41.231422424316406,41.55340600205324,40.7701991160362,41.361954692213985,20480600
2022-11-11,41.422874450683594,41.50989929075278,40.300282230885905,40.961654417120656,20909800
2022-11-14,42.85005187988281,43.35478267281479,41.71005137430229,41.76226627825727,26143000
2022-11-15,42.26699447631836,43.10241297036048,41.92760592059237,42.937070764141104,25440500
2022-11-16,41.814476013183594,42.693408599432196,41.814476013183594,42.467147345292574,15822200
2022-11-17,42.05813980102539,42.2060770343078,41.36195443133113,41.59691649565426,13231100
2022-11-18,41.97111511230469,42.49325414134591,41.65783235881153,42.32790862163681,20666500
2022-11-21,41.9276008605957,42.014622365017885,41.52729662880147,41.857981001331865,14736000
2022-11-22,42.7108154296875,42.85875267798267,41.97982337305335,42.06684489326719,16358600
2022-11-23,42.510650634765625,42.83263749218968,42.22347702531366,42.6063762778021,10710800
2022-11-25,42.82394027709961,42.83264442041491,42.50195668725184,42.580277378799465,6760200
2022-11-28,43.1372184753418,43.28515901911382,42.69340348334105,42.79782995446046,20704000
2022-11-29,43.067604064941406,43.22424211954023,42.72821220761344,43.07630488810774,17160900
2022-11-30,43.62455368041992,43.62455368041992,42.67600452512217,43.19814027387071,35572700
2022-12-01,44.45127487182617,44.520891427950545,43.75508939263211,43.78119850587984,23592600
2022-12-02,44.30332565307617,44.66882329031887,43.92912719288716,43.998747055088714,16881600
2022-12-05,44.14668655395508,44.40775441132636,43.815998830800574,44.30332793230943,17959800
2022-12-06,43.25905227661133,44.251112105626916,42.79783229426566,44.09447073055521,21787100
2022-12-07,43.720272064208984,44.51217969912251,43.29385872864436,43.29385872864436,15929900
2022-12-08,45.0604248046875,45.138745492283164,43.52882430462082,43.66806071371779,26116800
2022-12-09,45.00821304321289,45.98286790293208,44.929892355935415,45.034318832419444,19933500
2022-12-12,45.39111328125,45.76531175940001,45.034319769485805,45.3563033484784,18532200
2022-12-13,46.183021545410156,47.02714416708742,46.01767934225663,46.209127335471784,29461800
2022-12-14,47.4100456237793,47.801649090757216,46.0350863970834,46.24393936636623,36260300
2022-12-15,46.65293884277344,47.366525770178555,46.4701916998262,47.05324305675046,21627100
2022-12-16,44.729736328125,46.24393172398946,44.729736328125,46.13080111452359,65689500
2022-12-19,44.69493103027344,45.08653447311092,44.12058042066441,44.83416744109811,16081900
2022-12-20,44.660118103027344,44.82546029240176,44.24240889856226,44.564392454568285,12433800
2022-12-21,44.95599365234375,45.39110780047703,44.55568943277894,44.91248290146192,12925000
2022-12-22,44.93859100341797,44.990805898960915,44.3381346431336,44.73843888332318,14822300
2022-12-23,45.10393524169922,45.20836171018451,44.5905004021316,44.868973197864115,10666500
2022-12-27,44.494781494140625,45.19096358889684,44.42516162483596,45.13004786308431,12033800
2022-12-28,44.20759963989258,44.721034500617,44.16408888620225,44.42515672800195,10053900
2022-12-29,44.668827056884766,44.9647015372169,44.372949256894614,44.399055047592626,8971300
2022-12-30,44.59050369262695,44.72974010076797,44.16409032538756,44.634014447735176,11396200
2023-01-03,44.607906341552734,44.668825383662856,44.225007040473336,44.39034924146396,15603800
2023-01-04,43.62455368041992,44.059667910929754,43.093713788052625,43.763790101396744,21808400
2023-01-05,43.21554183959961,43.50271880256594,42.57157136848769,43.27645756150316,20057400
2023-01-06,44.31202697753906,44.90378253431873,43.1285191836375,43.494013505359064,29635900
2023-01-09,42.110355377197266,43.73768169606249,42.04073882541441,43.55493451301703,30839100
2023-01-10,41.440277099609375,42.17997326034049,41.23142413444762,42.075543458101585,29212000
2023-01-11,41.29233932495117,41.54470636427595,40.7789044227233,41.50989643064674,23022200
2023-01-12,41.51859664916992,41.52730079227937,40.53524093591024,41.135697343802626,23345300
2023-01-13,41.64042663574219,41.910198628493355,41.327147207600675,41.33584803074718,18737500
2023-01-17,40.100128173828125,40.67447881237555,39.778141260350864,40.50043246016098,29391400
2023-01-18,39.1602783203125,39.89997113849968,39.1341725303895,39.63890328029585,33835000
2023-01-19,39.12547302246094,39.39524505570398,38.847000164765426,38.91662003901846,26614900
2023-01-20,39.256004333496094,39.53447716073552,38.92531660627754,39.40394157061669,25197600
2023-01-23,39.14287185668945,39.43874963657929,39.00363544966235,39.195086754196296,19398600
2023-01-24,38.90791320800781,39.11676949668542,38.42058740052354,39.09066038581442,18853100
2023-01-25,39.221187591552734,39.255997518829304,38.80347842320605,39.186377664276165,20828000
2023-01-26,38.86112976074219,38.905039971800896,38.299071018868204,38.81721954968347,38465500
2023-01-27,38.4571418762207,38.94016079033885,38.4483578258887,38.83477563729011,23798600
2023-01-30,38.246368408203125,38.764516825931906,38.11463780377735,38.45714206547146,24402200
2023-01-31,38.78208541870117,38.887470582709064,37.49988864784765,37.76335323293435,49722500
2023-02-01,38.6152229309082,38.799647794157465,38.12341994544307,38.56252867706537,24482300
2023-02-02,38.940162658691406,39.04554781679654,38.20245985168795,38.31662906054654,35279200
2023-02-03,38.69426727294922,38.9840773284754,38.53618784261342,38.957731873464155,23742000
2023-02-06,38.4307975769043,38.905035846373394,38.40445212308958,38.808431382207395,18071200
2023-02-07,38.28150177001953,38.55375040683547,37.982907679688296,38.48349139728272,22999500
2023-02-08,38.62400436401367,38.72938952356428,38.228805828031625,38.24637057964569,19362300
2023-02-09,38.06193923950195,38.93137587079274,37.9741188465015,38.74694768527859,20809200
2023-02-10,38.53618240356445,38.62400280796295,37.991685175865946,38.202458836609516,18619600
2023-02-13,38.63278579711914,38.650347197409424,38.211238487213244,38.36053719074941,17878000
2023-02-14,38.39566421508789,38.81720814767073,38.27271432018457,38.72060370163716,17506900
2023-02-15,38.04438018798828,38.299064056014835,37.85995532498991,38.13220059413977,18994700
2023-02-16,37.719444274902344,37.921433908488616,37.56136484859412,37.8950884541486,17832000
2023-02-17,37.94776916503906,38.08828380064844,37.394494671777046,37.666739893820306,18293400
2023-02-21,37.49988555908203,37.70187516934896,37.429626555441175,37.59649001402136,17356600
2023-02-22,37.21885681152344,37.66674624108606,37.157381857468444,37.51745088127643,17394200
2023-02-23,37.14859390258789,37.54379238721685,37.07833825539462,37.13981320298875,21104300
2023-02-24,36.66558074951172,36.92904533037963,36.45480707473704,36.911480578303916,16806100
2023-02-27,35.8137092590332,36.64801656992616,35.769799053224936,36.393332686050655,26370300
2023-02-28,35.6292839050293,35.75223381969127,35.20773990470227,35.56780894769831,31086900
2023-03-01,35.28678512573242,35.79614961605372,35.251655616018006,35.62050876775051,21104400
2023-03-02,35.673194885253906,35.81370955508229,34.96184083493134,35.181395215921555,19110600
2023-03-03,36.13865661621094,36.165002072923336,35.77858752389251,35.927882912108615,20922000
2023-03-06,36.10352325439453,36.23525387403331,35.8488393662386,36.085958501749225,19434800
2023-03-07,35.42729187011719,36.12108445579351,35.21651820922974,36.05960950264585,23205800
2023-03-08,35.23408126831055,35.629279769664684,35.04965641772313,35.40972541892722,16756100
2023-03-09,34.65446090698242,35.62928284440338,34.52273029525196,35.4887681818106,18585100
2023-03-10,34.592987060546875,35.067225318301965,34.452472393449135,34.505166649911004,26328100
2023-03-13,35.00575637817383,35.57659584569973,34.47882377337935,34.47882377337935,35299400
2023-03-14,35.0408821105957,35.260436501388575,34.707158498552985,35.17261273499094,24583600
2023-03-15,35.374595642089844,35.59414999111003,34.65445764531431,34.91792219411184,25498400
2023-03-16,35.453643798828125,35.559032323593236,34.88280436528813,35.18139848518734,21095900
2023-03-17,35.21651840209961,35.82249058663619,35.11991729671973,35.6819759286529,57457800
2023-03-20,35.840057373046875,35.88396757801029,35.07600573612104,35.25164990610861,20825400
2023-03-21,35.70832824707031,35.92788265177442,35.40095342053831,35.88397244086047,19982000
2023-03-22,35.137481689453125,35.875184544212054,35.11992028707691,35.74345392558645,15444200
2023-03-23,35.28678512573242,35.56781450317888,35.12870568215198,35.2780010732366,16958100
2023-03-24,35.47120666503906,35.532681626146285,35.01453313243244,35.207742067417506,17218100
2023-03-27,35.3219108581543,35.67319586732906,35.10235647111979,35.60294020554774,20262800
2023-03-28,35.11992263793945,35.39216794473635,35.005753414047796,35.30434752644074,13537500
2023-03-29,35.3482551574707,35.36581990987558,35.11992007647518,35.26921544671572,14429500
2023-03-30,35.462425231933594,35.55902969743321,35.348256013603674,35.49755138746014,12634500
2023-03-31,35.83127975463867,35.857628562454146,35.37460617073954,35.611725340271846,23393600
2023-04-03,36.31429672241211,36.41968524738658,35.69954707739922,35.73467323558973,20817200
2023-04-04,35.919097900390625,36.47237252577613,35.79614463350432,36.39333281498764,19514500
2023-04-05,36.48994064331055,37.078348177917945,36.15621701696806,36.26160554116102,29697600
2023-04-06,36.44602584838867,36.9729550025287,36.33185663660925,36.82365963723811,25931800
2023-04-10,36.648014068603516,36.65679811924601,36.112300883958156,36.13864968575191,15137300
2023-04-11,36.700714111328125,36.876358300413585,36.62167439374638,36.70949481322199,15304100
2023-04-12,36.33185577392578,36.70070885317264,36.24403536703232,36.56019419206283,17035100
2023-04-13,36.41968536376953,36.62167501208129,36.270386627979086,36.472376276290845,22880900
2023-04-14,36.17377471923828,36.6304481846471,35.94543966160068,36.454804028700075,20627500
2023-04-17,36.165000915527344,36.25282133518106,35.97179197212805,36.11230665365456,17608600
2023-04-18,35.611717224121094,36.29672911891821,35.59415247295873,36.25281556594544,18541500
2023-04-19,35.3394775390625,35.62050690178737,35.304348031188326,35.506337676263435,17214300
2023-04-20,34.996971130371094,35.29556525785061,34.944280216785195,35.198964132898325,20131600
2023-04-21,35.31312561035156,35.392165321011845,35.04966102486194,35.207740446182505,19227100
2023-04-24,35.04966354370117,35.30434744636869,34.874019357374124,35.29556339447852,17633700
2023-04-25,34.54029846191406,35.058443609471304,34.496384903528266,34.909148231388876,24492400
2023-04-26,33.925540924072266,34.41734055042883,33.72355131322815,34.39099509905507,22401400
2023-04-27,34.022151947021484,34.10119166653452,33.64451810380749,33.91676342091455,22434000
2023-04-28,34.15387725830078,34.17144200991536,33.9167581367047,33.987017143163015,21003600
2023-05-01,34.43490982055664,34.707158470971734,34.12753501374454,34.25048493646938,23917800
2023-05-02,34.30317687988281,35.234085289157704,33.92554308550884,34.50516650359593,38834100
2023-05-03,33.76746368408203,34.59298693143335,33.68842397475119,34.42612681179442,27721900
2023-05-04,33.57425308227539,33.749897244241936,33.389828219770706,33.521558828645304,23675100
2023-05-05,33.80259704589844,33.81137774787776,33.45130866430833,33.705992573454445,19221400
2023-05-08,33.96066665649414,34.01336090872466,33.679637344865355,33.83771675142326,20101700
2023-05-09,33.79380798339844,33.96066809734062,33.71476827676607,33.79380798339844,15987900
2023-05-10,33.63572692871094,34.00457999170653,33.44252137203099,33.960666440060805,15858200
2023-05-11,33.36054229736328,33.42268246942831,33.03208323200767,33.378293729622946,28566400
2023-05-12,33.1563606262207,33.48481966235336,33.04983511021327,33.38716986168609,16511600
2023-05-15,32.987693786621094,33.165238564662765,32.854534356493595,33.11197411533477,16650400
2023-05-16,32.85453414916992,33.05871284377964,32.694747574964204,32.863413250527714,25451700
2023-05-17,32.62372589111328,32.890041343559716,32.41067149732531,32.82790118420171,23206400
2023-05-18,32.3840446472168,32.6503601299199,32.108850062805374,32.58821996350201,27772400
2023-05-19,32.64148712158203,33.422682203830036,32.41955696986041,32.53496159694355,33061400
2023-05-22,34.399169921875,34.505695435380744,32.623728893649194,32.721378692023215,85718600
2023-05-23,35.18924331665039,35.63310360749893,33.73338210448883,34.22162774714517,75379500
2023-05-24,34.292640686035156,35.63309702683486,34.26600677076097,35.597587397392374,39326400
2023-05-25,33.58246994018555,34.186116797061466,33.422679970711435,34.186116797061466,30266600
2023-05-26,33.378292083740234,34.12397749813626,33.342785834586316,33.76889130190044,20234600
2023-05-30,32.85453414916992,33.165238355378435,32.774639168874586,33.165238355378435,24371100
2023-05-31,33.751136779785156,33.928681572650945,32.730256760595815,32.93443208715663,46166300
2023-06-01,33.751136779785156,33.91980247049576,33.467066465753994,33.83990748302542,20256100
2023-06-02,34.05295944213867,34.31927491893089,33.875414662148856,33.955309643825025,22721600
2023-06-05,34.31039810180664,34.63885373308804,34.150608143586524,34.159483858427684,18392200
2023-06-06,34.06183624267578,34.49682079819275,33.99082036024788,34.452435448377166,19508200
2023-06-07,34.5234489440918,34.67436318669374,33.848782868935444,34.04407907189958,25295100
2023-06-08,34.70099639892578,34.78976709927955,34.38141645943597,34.65661104874889,17347600
2023-06-09,34.59447479248047,35.14486064694787,34.50570069570473,34.8696660265214,19775100
2023-06-12,35.42005157470703,35.570962443914475,34.61222600338702,34.62997743450598,28334600
2023-06-13,35.75737762451172,35.837272598192875,35.02057143290522,35.21586762360441,26533800
2023-06-14,34.940677642822266,35.8106432821619,34.90516801189784,35.79288846669969,22056400
2023-06-15,35.28689193725586,35.357911206871194,34.8696621942287,34.98506681416103,19905900
2023-06-16,35.56208801269531,35.8284035121052,35.375664115361616,35.384543217626955,60325100
